config,NX,NY,points,threads,time_seconds
a,250,100,900000,1,0.029558
a,250,100,900000,2,0.027171
a,250,100,900000,4,0.016350
a,250,100,900000,8,0.013499
a,250,100,900000,16,0.020319
b,250,100,5000000,1,0.155131
b,250,100,5000000,2,0.143345
b,250,100,5000000,4,0.075853
b,250,100,5000000,8,0.045267
b,250,100,5000000,16,0.058255
c,500,200,3600000,1,0.121849
c,500,200,3600000,2,0.125083
c,500,200,3600000,4,0.071703
c,500,200,3600000,8,0.051501
c,500,200,3600000,16,0.071542
d,500,200,20000000,1,0.683729
d,500,200,20000000,2,0.655870
d,500,200,20000000,4,0.338902
d,500,200,20000000,8,0.194048
d,500,200,20000000,16,0.230339
e,1000,400,14000000,1,1.067498
e,1000,400,14000000,2,0.926670
e,1000,400,14000000,4,0.525196
e,1000,400,14000000,8,0.522699
e,1000,400,14000000,16,0.531192
